id,label_encoder,label
308429,0,unrelated
308430,0,unrelated
308431,0,unrelated
308432,0,unrelated
308433,1,agreed
308434,1,agreed
308435,1,agreed
308436,1,agreed
308437,0,unrelated
308438,1,agreed
308439,0,unrelated
308440,1,agreed
308441,1,agreed
308442,0,unrelated
308443,0,unrelated
308444,1,agreed
308445,0,unrelated
308446,1,agreed
308447,0,unrelated
308448,0,unrelated
308449,1,agreed
308450,1,agreed
308451,1,agreed
308452,0,unrelated
308453,1,agreed
308454,0,unrelated
308455,0,unrelated
308456,0,unrelated
308457,0,unrelated
308458,1,agreed
308459,0,unrelated
308460,1,agreed
308461,0,unrelated
308462,1,agreed
308463,0,unrelated
308464,1,agreed
308465,0,unrelated
308466,0,unrelated
308467,0,unrelated
308468,2,disagreed
308469,0,unrelated
308470,1,agreed
308471,1,agreed
308472,0,unrelated
308473,1,agreed
308474,0,unrelated
308475,1,agreed
308476,0,unrelated
308477,0,unrelated
308478,0,unrelated
308479,1,agreed
308480,0,unrelated
308481,0,unrelated
308482,0,unrelated
308483,0,unrelated
308484,1,agreed
308485,0,unrelated
308486,0,unrelated
308487,0,unrelated
308488,1,agreed
308489,0,unrelated
308490,1,agreed
308491,0,unrelated
308492,0,unrelated
308493,0,unrelated
308494,1,agreed
308495,0,unrelated
308496,0,unrelated
308497,0,unrelated
308498,0,unrelated
308499,1,agreed
308500,1,agreed
308501,0,unrelated
308502,1,agreed
308503,1,agreed
308504,1,agreed
308505,1,agreed
308506,1,agreed
308507,0,unrelated
308508,0,unrelated
308509,0,unrelated
308510,0,unrelated
308511,0,unrelated
308512,1,agreed
308513,0,unrelated
308514,0,unrelated
308515,0,unrelated
308516,1,agreed
308517,0,unrelated
308518,0,unrelated
308519,0,unrelated
308520,0,unrelated
308521,0,unrelated
308522,1,agreed
308523,1,agreed
308524,1,agreed
308525,0,unrelated
308526,0,unrelated
308527,0,unrelated
308528,0,unrelated
308529,0,unrelated
308530,0,unrelated
308531,1,agreed
308532,0,unrelated
308533,1,agreed
308534,1,agreed
308535,0,unrelated
308536,1,agreed
308537,0,unrelated
308538,1,agreed
308539,0,unrelated
308540,1,agreed
308541,2,disagreed
308542,0,unrelated
308543,0,unrelated
308544,0,unrelated
308545,0,unrelated
308546,0,unrelated
308547,1,agreed
308548,1,agreed
308549,1,agreed
308550,0,unrelated
308551,0,unrelated
308552,0,unrelated
308553,0,unrelated
308554,1,agreed
308555,0,unrelated
308556,1,agreed
308557,1,agreed
308558,1,agreed
308559,0,unrelated
308560,0,unrelated
308561,0,unrelated
308562,1,agreed
308563,1,agreed
308564,0,unrelated
308565,0,unrelated
308566,1,agreed
308567,0,unrelated
308568,0,unrelated
308569,1,agreed
308570,0,unrelated
308571,0,unrelated
308572,0,unrelated
308573,0,unrelated
308574,0,unrelated
308575,1,agreed
308576,0,unrelated
308577,0,unrelated
308578,0,unrelated
308579,1,agreed
308580,1,agreed
308581,1,agreed
308582,0,unrelated
308583,1,agreed
308584,0,unrelated
308585,1,agreed
308586,0,unrelated
308587,0,unrelated
308588,0,unrelated
308589,0,unrelated
308590,1,agreed
308591,0,unrelated
308592,0,unrelated
308593,1,agreed
308594,1,agreed
308595,1,agreed
308596,1,agreed
308597,1,agreed
308598,0,unrelated
308599,0,unrelated
308600,0,unrelated
308601,0,unrelated
308602,1,agreed
308603,0,unrelated
308604,0,unrelated
308605,1,agreed
308606,0,unrelated
308607,0,unrelated
308608,0,unrelated
308609,0,unrelated
308610,0,unrelated
308611,1,agreed
308612,1,agreed
308613,0,unrelated
308614,1,agreed
308615,0,unrelated
308616,0,unrelated
308617,0,unrelated
308618,0,unrelated
308619,1,agreed
308620,0,unrelated
308621,0,unrelated
308622,0,unrelated
308623,1,agreed
308624,0,unrelated
308625,0,unrelated
308626,1,agreed
308627,0,unrelated
308628,1,agreed
308629,0,unrelated
308630,0,unrelated
308631,1,agreed
308632,0,unrelated
308633,1,agreed
308634,1,agreed
308635,0,unrelated
308636,0,unrelated
308637,0,unrelated
308638,0,unrelated
308639,1,agreed
308640,1,agreed
308641,0,unrelated
308642,0,unrelated
308643,0,unrelated
308644,0,unrelated
308645,0,unrelated
308646,0,unrelated
308647,0,unrelated
308648,0,unrelated
308649,1,agreed
308650,0,unrelated
308651,0,unrelated
308652,1,agreed
308653,0,unrelated
308654,1,agreed
308655,1,agreed
308656,1,agreed
308657,1,agreed
308658,0,unrelated
308659,0,unrelated
308660,0,unrelated
308661,1,agreed
308662,0,unrelated
308663,0,unrelated
308664,0,unrelated
308665,0,unrelated
308666,1,agreed
308667,0,unrelated
308668,0,unrelated
308669,0,unrelated
308670,1,agreed
308671,0,unrelated
308672,0,unrelated
308673,0,unrelated
308674,0,unrelated
308675,0,unrelated
308676,0,unrelated
308677,0,unrelated
308678,0,unrelated
308679,1,agreed
308680,0,unrelated
308681,0,unrelated
308682,1,agreed
308683,0,unrelated
308684,1,agreed
308685,1,agreed
308686,1,agreed
308687,0,unrelated
308688,0,unrelated
308689,0,unrelated
308690,0,unrelated
308691,0,unrelated
308692,1,agreed
308693,0,unrelated
308694,1,agreed
308695,1,agreed
308696,0,unrelated
308697,0,unrelated
308698,0,unrelated
308699,1,agreed
308700,0,unrelated
308701,1,agreed
308702,1,agreed
308703,0,unrelated
308704,2,disagreed
308705,0,unrelated
308706,0,unrelated
308707,0,unrelated
308708,0,unrelated
308709,0,unrelated
308710,0,unrelated
308711,0,unrelated
308712,1,agreed
308713,0,unrelated
308714,0,unrelated
308715,1,agreed
308716,0,unrelated
308717,0,unrelated
308718,2,disagreed
308719,1,agreed
308720,0,unrelated
308721,1,agreed
308722,1,agreed
308723,0,unrelated
308724,0,unrelated
308725,0,unrelated
308726,0,unrelated
308727,0,unrelated
308728,1,agreed
308729,0,unrelated
308730,0,unrelated
308731,0,unrelated
308732,1,agreed
308733,1,agreed
308734,1,agreed
308735,0,unrelated
308736,0,unrelated
308737,0,unrelated
308738,0,unrelated
308739,0,unrelated
308740,0,unrelated
308741,0,unrelated
308742,0,unrelated
308743,0,unrelated
308744,0,unrelated
308745,1,agreed
308746,0,unrelated
308747,1,agreed
308748,1,agreed
308749,1,agreed
308750,0,unrelated
308751,0,unrelated
308752,1,agreed
308753,0,unrelated
308754,0,unrelated
308755,0,unrelated
308756,0,unrelated
308757,1,agreed
308758,0,unrelated
308759,0,unrelated
308760,0,unrelated
308761,1,agreed
308762,1,agreed
308763,1,agreed
308764,0,unrelated
308765,1,agreed
308766,0,unrelated
308767,0,unrelated
308768,0,unrelated
308769,1,agreed
308770,1,agreed
308771,0,unrelated
308772,0,unrelated
308773,0,unrelated
308774,0,unrelated
308775,0,unrelated
308776,0,unrelated
308777,0,unrelated
308778,0,unrelated
308779,1,agreed
308780,0,unrelated
308781,0,unrelated
308782,1,agreed
308783,1,agreed
308784,1,agreed
308785,0,unrelated
308786,2,disagreed
308787,0,unrelated
308788,1,agreed
308789,0,unrelated
308790,0,unrelated
308791,0,unrelated
308792,0,unrelated
308793,0,unrelated
308794,0,unrelated
308795,1,agreed
308796,0,unrelated
308797,0,unrelated
308798,0,unrelated
308799,1,agreed
308800,0,unrelated
308801,0,unrelated
308802,2,disagreed
308803,1,agreed
308804,1,agreed
308805,0,unrelated
308806,1,agreed
308807,0,unrelated
308808,0,unrelated
308809,1,agreed
308810,0,unrelated
308811,0,unrelated
308812,1,agreed
308813,0,unrelated
308814,0,unrelated
308815,1,agreed
308816,1,agreed
308817,2,disagreed
308818,1,agreed
308819,0,unrelated
308820,0,unrelated
308821,1,agreed
308822,1,agreed
308823,0,unrelated
308824,1,agreed
308825,0,unrelated
308826,0,unrelated
308827,1,agreed
308828,0,unrelated
308829,0,unrelated
308830,0,unrelated
308831,1,agreed
308832,0,unrelated
308833,0,unrelated
308834,1,agreed
308835,0,unrelated
308836,0,unrelated
308837,1,agreed
308838,0,unrelated
308839,1,agreed
308840,1,agreed
308841,1,agreed
308842,1,agreed
308843,1,agreed
308844,1,agreed
308845,0,unrelated
308846,0,unrelated
308847,0,unrelated
308848,0,unrelated
308849,0,unrelated
308850,0,unrelated
308851,0,unrelated
308852,0,unrelated
308853,0,unrelated
308854,1,agreed
308855,0,unrelated
308856,1,agreed
308857,1,agreed
308858,1,agreed
308859,0,unrelated
308860,0,unrelated
308861,0,unrelated
308862,0,unrelated
308863,0,unrelated
308864,1,agreed
308865,0,unrelated
308866,0,unrelated
308867,0,unrelated
308868,0,unrelated
308869,0,unrelated
308870,0,unrelated
308871,1,agreed
308872,0,unrelated
308873,1,agreed
308874,0,unrelated
308875,0,unrelated
308876,1,agreed
308877,0,unrelated
308878,1,agreed
308879,0,unrelated
308880,0,unrelated
308881,0,unrelated
308882,1,agreed
308883,0,unrelated
308884,1,agreed
308885,0,unrelated
308886,1,agreed
308887,0,unrelated
308888,0,unrelated
308889,0,unrelated
308890,0,unrelated
308891,0,unrelated
308892,1,agreed
308893,0,unrelated
308894,1,agreed
308895,1,agreed
308896,1,agreed
308897,0,unrelated
308898,1,agreed
308899,0,unrelated
308900,0,unrelated
308901,0,unrelated
308902,0,unrelated
308903,0,unrelated
308904,1,agreed
308905,1,agreed
308906,0,unrelated
308907,0,unrelated
308908,0,unrelated
308909,0,unrelated
308910,0,unrelated
308911,1,agreed
308912,1,agreed
308913,0,unrelated
308914,0,unrelated
308915,0,unrelated
308916,0,unrelated
308917,1,agreed
308918,0,unrelated
308919,0,unrelated
308920,0,unrelated
308921,0,unrelated
308922,1,agreed
308923,0,unrelated
308924,0,unrelated
308925,0,unrelated
308926,0,unrelated
308927,1,agreed
308928,1,agreed
308929,0,unrelated
308930,1,agreed
308931,0,unrelated
308932,0,unrelated
308933,0,unrelated
308934,0,unrelated
308935,0,unrelated
308936,1,agreed
308937,0,unrelated
308938,0,unrelated
308939,1,agreed
308940,0,unrelated
308941,1,agreed
308942,0,unrelated
308943,1,agreed
308944,0,unrelated
308945,0,unrelated
308946,2,disagreed
308947,0,unrelated
308948,0,unrelated
308949,0,unrelated
308950,0,unrelated
308951,0,unrelated
308952,0,unrelated
308953,0,unrelated
308954,0,unrelated
308955,1,agreed
308956,0,unrelated
308957,0,unrelated
308958,0,unrelated
308959,0,unrelated
308960,0,unrelated
308961,0,unrelated
308962,0,unrelated
308963,1,agreed
308964,0,unrelated
308965,0,unrelated
308966,0,unrelated
308967,0,unrelated
308968,0,unrelated
308969,2,disagreed
308970,1,agreed
308971,0,unrelated
308972,1,agreed
308973,0,unrelated
308974,0,unrelated
308975,1,agreed
308976,0,unrelated
308977,0,unrelated
308978,0,unrelated
308979,0,unrelated
308980,0,unrelated
308981,1,agreed
308982,0,unrelated
308983,1,agreed
308984,0,unrelated
308985,0,unrelated
308986,1,agreed
308987,0,unrelated
308988,1,agreed
308989,0,unrelated
308990,0,unrelated
308991,1,agreed
308992,0,unrelated
308993,0,unrelated
308994,1,agreed
308995,0,unrelated
308996,0,unrelated
308997,0,unrelated
308998,0,unrelated
308999,1,agreed
309000,0,unrelated
309001,1,agreed
309002,0,unrelated
309003,0,unrelated
309004,1,agreed
309005,0,unrelated
309006,0,unrelated
309007,0,unrelated
309008,0,unrelated
309009,0,unrelated
309010,0,unrelated
309011,0,unrelated
309012,0,unrelated
309013,2,disagreed
309014,0,unrelated
309015,0,unrelated
309016,0,unrelated
309017,1,agreed
309018,1,agreed
309019,0,unrelated
309020,0,unrelated
309021,1,agreed
309022,2,disagreed
309023,0,unrelated
309024,0,unrelated
309025,1,agreed
309026,0,unrelated
309027,0,unrelated
309028,1,agreed
309029,0,unrelated
309030,0,unrelated
309031,0,unrelated
309032,0,unrelated
309033,0,unrelated
309034,0,unrelated
309035,0,unrelated
309036,0,unrelated
309037,0,unrelated
309038,1,agreed
309039,1,agreed
309040,0,unrelated
309041,1,agreed
309042,0,unrelated
309043,1,agreed
309044,1,agreed
309045,1,agreed
309046,0,unrelated
309047,0,unrelated
309048,1,agreed
309049,0,unrelated
309050,1,agreed
309051,0,unrelated
309052,0,unrelated
309053,1,agreed
309054,0,unrelated
309055,0,unrelated
309056,1,agreed
309057,0,unrelated
309058,1,agreed
309059,1,agreed
309060,1,agreed
309061,1,agreed
309062,1,agreed
309063,0,unrelated
309064,0,unrelated
309065,0,unrelated
309066,1,agreed
309067,1,agreed
309068,0,unrelated
309069,0,unrelated
309070,1,agreed
309071,1,agreed
309072,1,agreed
309073,0,unrelated
309074,0,unrelated
309075,0,unrelated
309076,1,agreed
309077,0,unrelated
309078,0,unrelated
309079,0,unrelated
309080,0,unrelated
309081,1,agreed
309082,0,unrelated
309083,1,agreed
309084,0,unrelated
309085,1,agreed
309086,0,unrelated
309087,0,unrelated
309088,0,unrelated
309089,0,unrelated
309090,1,agreed
309091,1,agreed
309092,0,unrelated
309093,0,unrelated
309094,0,unrelated
309095,0,unrelated
309096,1,agreed
309097,0,unrelated
309098,0,unrelated
309099,0,unrelated
309100,0,unrelated
309101,0,unrelated
309102,0,unrelated
309103,0,unrelated
309104,1,agreed
309105,1,agreed
309106,1,agreed
309107,0,unrelated
309108,1,agreed
309109,0,unrelated
309110,1,agreed
309111,0,unrelated
309112,0,unrelated
309113,1,agreed
309114,0,unrelated
309115,0,unrelated
309116,1,agreed
309117,0,unrelated
309118,0,unrelated
309119,0,unrelated
309120,0,unrelated
309121,1,agreed
309122,0,unrelated
309123,0,unrelated
309124,1,agreed
309125,0,unrelated
309126,0,unrelated
309127,1,agreed
309128,0,unrelated
309129,0,unrelated
309130,1,agreed
309131,0,unrelated
309132,0,unrelated
309133,0,unrelated
309134,1,agreed
309135,1,agreed
309136,0,unrelated
309137,0,unrelated
309138,1,agreed
309139,0,unrelated
309140,1,agreed
309141,1,agreed
309142,0,unrelated
309143,1,agreed
309144,0,unrelated
309145,1,agreed
309146,0,unrelated
309147,0,unrelated
309148,0,unrelated
309149,0,unrelated
309150,0,unrelated
309151,0,unrelated
309152,1,agreed
309153,1,agreed
309154,0,unrelated
309155,0,unrelated
309156,0,unrelated
309157,0,unrelated
309158,1,agreed
309159,0,unrelated
309160,1,agreed
309161,0,unrelated
309162,0,unrelated
309163,0,unrelated
309164,2,disagreed
309165,0,unrelated
309166,0,unrelated
309167,1,agreed
309168,1,agreed
309169,0,unrelated
309170,0,unrelated
309171,0,unrelated
309172,0,unrelated
309173,1,agreed
309174,0,unrelated
309175,1,agreed
309176,0,unrelated
309177,1,agreed
309178,1,agreed
309179,1,agreed
309180,0,unrelated
309181,0,unrelated
309182,1,agreed
309183,0,unrelated
309184,0,unrelated
309185,0,unrelated
309186,0,unrelated
309187,0,unrelated
309188,0,unrelated
309189,0,unrelated
309190,0,unrelated
309191,0,unrelated
309192,0,unrelated
309193,0,unrelated
309194,0,unrelated
309195,0,unrelated
309196,0,unrelated
309197,1,agreed
309198,0,unrelated
309199,1,agreed
309200,0,unrelated
309201,1,agreed
309202,1,agreed
309203,0,unrelated
309204,0,unrelated
309205,0,unrelated
309206,0,unrelated
309207,1,agreed
309208,1,agreed
309209,1,agreed
309210,1,agreed
309211,0,unrelated
309212,0,unrelated
309213,1,agreed
309214,0,unrelated
309215,1,agreed
309216,0,unrelated
309217,0,unrelated
309218,0,unrelated
309219,0,unrelated
309220,0,unrelated
309221,0,unrelated
309222,0,unrelated
309223,0,unrelated
309224,0,unrelated
309225,0,unrelated
309226,0,unrelated
309227,1,agreed
309228,0,unrelated
309229,0,unrelated
309230,0,unrelated
309231,0,unrelated
309232,0,unrelated
309233,0,unrelated
309234,0,unrelated
309235,1,agreed
309236,0,unrelated
309237,0,unrelated
309238,1,agreed
309239,1,agreed
309240,0,unrelated
309241,0,unrelated
309242,1,agreed
309243,0,unrelated
309244,0,unrelated
309245,0,unrelated
309246,1,agreed
309247,0,unrelated
309248,1,agreed
309249,1,agreed
309250,0,unrelated
309251,0,unrelated
309252,0,unrelated
309253,1,agreed
309254,1,agreed
309255,1,agreed
309256,0,unrelated
309257,0,unrelated
309258,1,agreed
309259,0,unrelated
309260,0,unrelated
309261,0,unrelated
309262,0,unrelated
309263,1,agreed
309264,0,unrelated
309265,0,unrelated
309266,1,agreed
309267,0,unrelated
309268,1,agreed
309269,1,agreed
309270,0,unrelated
309271,0,unrelated
309272,0,unrelated
309273,1,agreed
309274,0,unrelated
309275,0,unrelated
309276,0,unrelated
309277,0,unrelated
309278,1,agreed
309279,0,unrelated
309280,1,agreed
309281,0,unrelated
309282,1,agreed
309283,0,unrelated
309284,1,agreed
309285,0,unrelated
309286,0,unrelated
309287,2,disagreed
309288,0,unrelated
309289,0,unrelated
309290,0,unrelated
309291,0,unrelated
309292,1,agreed
309293,1,agreed
309294,1,agreed
309295,0,unrelated
309296,2,disagreed
309297,1,agreed
309298,0,unrelated
309299,0,unrelated
309300,0,unrelated
309301,0,unrelated
309302,0,unrelated
309303,0,unrelated
309304,1,agreed
309305,0,unrelated
309306,0,unrelated
309307,0,unrelated
309308,1,agreed
309309,0,unrelated
309310,0,unrelated
309311,1,agreed
309312,0,unrelated
309313,0,unrelated
309314,1,agreed
309315,1,agreed
309316,0,unrelated
309317,1,agreed
309318,1,agreed
309319,0,unrelated
309320,0,unrelated
309321,0,unrelated
309322,1,agreed
309323,1,agreed
309324,1,agreed
309325,0,unrelated
309326,1,agreed
309327,1,agreed
309328,0,unrelated
309329,0,unrelated
309330,0,unrelated
309331,0,unrelated
309332,0,unrelated
309333,1,agreed
309334,1,agreed
309335,0,unrelated
309336,0,unrelated
309337,1,agreed
309338,0,unrelated
309339,0,unrelated
309340,0,unrelated
309341,1,agreed
309342,1,agreed
309343,0,unrelated
309344,0,unrelated
309345,1,agreed
309346,0,unrelated
309347,0,unrelated
309348,0,unrelated
309349,0,unrelated
309350,0,unrelated
309351,0,unrelated
309352,0,unrelated
309353,1,agreed
309354,0,unrelated
309355,0,unrelated
309356,1,agreed
309357,0,unrelated
309358,0,unrelated
309359,1,agreed
309360,0,unrelated
309361,0,unrelated
309362,1,agreed
309363,1,agreed
309364,1,agreed
309365,0,unrelated
309366,0,unrelated
309367,1,agreed
309368,0,unrelated
309369,0,unrelated
309370,0,unrelated
309371,1,agreed
309372,0,unrelated
309373,0,unrelated
309374,1,agreed
309375,0,unrelated
309376,0,unrelated
309377,0,unrelated
309378,0,unrelated
309379,0,unrelated
309380,0,unrelated
309381,1,agreed
309382,0,unrelated
309383,1,agreed
309384,1,agreed
309385,0,unrelated
309386,1,agreed
309387,1,agreed
309388,0,unrelated
309389,0,unrelated
309390,0,unrelated
309391,1,agreed
309392,0,unrelated
309393,0,unrelated
309394,0,unrelated
309395,0,unrelated
309396,0,unrelated
309397,0,unrelated
309398,1,agreed
309399,1,agreed
309400,0,unrelated
309401,1,agreed
309402,0,unrelated
309403,0,unrelated
309404,1,agreed
309405,0,unrelated
309406,0,unrelated
309407,0,unrelated
309408,0,unrelated
309409,0,unrelated
309410,1,agreed
309411,0,unrelated
309412,0,unrelated
309413,0,unrelated
309414,0,unrelated
309415,1,agreed
309416,1,agreed
309417,0,unrelated
309418,1,agreed
309419,0,unrelated
309420,1,agreed
309421,0,unrelated
309422,1,agreed
309423,1,agreed
309424,0,unrelated
309425,1,agreed
309426,0,unrelated
309427,0,unrelated
309428,1,agreed
309429,1,agreed
309430,1,agreed
309431,0,unrelated
309432,1,agreed
309433,0,unrelated
309434,0,unrelated
309435,1,agreed
309436,0,unrelated
309437,0,unrelated
309438,0,unrelated
309439,1,agreed
309440,1,agreed
309441,0,unrelated
309442,0,unrelated
309443,1,agreed
309444,0,unrelated
309445,0,unrelated
309446,0,unrelated
309447,0,unrelated
309448,0,unrelated
309449,0,unrelated
309450,1,agreed
309451,0,unrelated
309452,0,unrelated
309453,2,disagreed
309454,2,disagreed
309455,0,unrelated
309456,0,unrelated
309457,0,unrelated
309458,0,unrelated
309459,1,agreed
309460,0,unrelated
309461,0,unrelated
309462,0,unrelated
309463,0,unrelated
309464,0,unrelated
309465,0,unrelated
309466,0,unrelated
309467,1,agreed
309468,1,agreed
309469,1,agreed
309470,2,disagreed
309471,0,unrelated
309472,0,unrelated
309473,0,unrelated
309474,1,agreed
309475,0,unrelated
309476,0,unrelated
309477,0,unrelated
309478,0,unrelated
309479,0,unrelated
309480,1,agreed
309481,1,agreed
